stage,candidate_id,date,model_rank,code,name,model_score,label,oc_return_pct,outcome_observed,source_complete,universe_source_complete
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-25,1,3271,ＴＨＥグローバル社,0.5651320351025159,0.0,-1.6014234875444844,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-25,2,4659,エイジス,0.5586432797023704,1.0,2.1562389536938786,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-28,1,3271,ＴＨＥグローバル社,0.5751062661909483,1.0,0.5454545454545379,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-28,2,7709,クボテック,0.5686855315975915,1.0,1.538461538461533,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-29,1,3271,ＴＨＥグローバル社,0.5762337161768867,1.0,1.8867924528301883,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-29,2,8386,百十四銀行,0.555139576069836,1.0,2.294056308654846,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-30,1,3271,ＴＨＥグローバル社,0.5761169719806936,0.0,-1.5817223198594021,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-30,2,7709,クボテック,0.5709483500701646,0.0,-1.0471204188481686,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-31,1,5449,大阪製鐵,0.5778866697561248,1.0,4.2804728903383715,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-31,2,3271,ＴＨＥグローバル社,0.5660129966976355,1.0,0.7908611599297011,True,True,True
