model_name,portfolio_top_k,date,code,name,model_rank,model_score,label,oc_return_pct,outcome_observed,source_complete,universe_source_complete,universe_source_date
current_logit,2,2025-07-09,9065,山九,2,0.5528607163831433,1.0,0.8543878921030146,True,True,True,2025-07-08
current_logit,2,2025-07-10,7043,アルー,1,0.5617647438246794,1.0,0.3896103896103842,True,True,True,2025-07-09
current_logit,2,2025-07-10,4069,ＢｌｕｅＭｅｍｅ,2,0.5584421489571325,1.0,4.182804027885356,True,True,True,2025-07-09
current_logit,2,2025-07-11,9065,山九,1,0.5627493358868749,0.0,-0.08568980291345785,True,True,True,2025-07-10
current_logit,2,2025-07-11,7043,アルー,2,0.5626610273784576,1.0,0.6518904823989535,True,True,True,2025-07-10
current_logit,2,2025-07-14,7043,アルー,1,0.5616483185459001,0.0,-0.13003901170350884,True,True,True,2025-07-11
current_logit,2,2025-07-14,6932,遠藤照明,2,0.5597612926707106,1.0,3.572965992251409,True,True,True,2025-07-11
current_logit,2,2025-07-15,8699,ＨＳホールディングス,1,0.5638367128354453,1.0,1.1299435028248483,True,True,True,2025-07-14
current_logit,2,2025-07-15,7043,アルー,2,0.5623963806920927,0.0,0.0,True,True,True,2025-07-14
current_logit,2,2025-07-16,7043,アルー,1,0.5600756987157053,1.0,0.6493506493506551,True,True,True,2025-07-15
current_logit,2,2025-07-16,3563,ＦＯＯＤ ＆ ＬＩＦＥ ＣＯＭＰＡＮＩＥＳ,2,0.5586806037525246,1.0,3.366477272727275,True,True,True,2025-07-15
current_logit,2,2025-07-17,7043,アルー,1,0.5589347959859026,1.0,0.2600780234070177,True,True,True,2025-07-16
current_logit,2,2025-07-17,9625,セレスポ,2,0.5562769247385588,1.0,1.279707495429605,True,True,True,2025-07-16
current_logit,2,2025-07-18,7984,コクヨ,1,0.5731178037614942,0.0,-1.0703859876743382,True,True,True,2025-07-17
current_logit,2,2025-07-18,1911,住友林業,2,0.5648497938961083,0.0,-1.1212333566923638,True,True,True,2025-07-17
current_logit,2,2025-07-22,7984,コクヨ,1,0.5777339572105239,0.0,-0.40570175438596756,True,True,True,2025-07-18
current_logit,2,2025-07-22,2938,オカムラ食品⼯業,2,0.5695613419251858,0.0,-1.2389380530973493,True,True,True,2025-07-18
current_logit,2,2025-07-23,7984,コクヨ,1,0.574303976201848,1.0,0.6328423349699852,True,True,True,2025-07-22
current_logit,2,2025-07-23,5137,スマートドライブ,2,0.5678824607276404,1.0,1.2886597938144284,True,True,True,2025-07-22
current_logit,2,2025-07-24,3271,ＴＨＥグローバル社,1,0.5901517947113417,1.0,1.1607142857142927,True,True,True,2025-07-23
current_logit,2,2025-07-24,7984,コクヨ,2,0.5746361785886903,1.0,0.3700478885502845,True,True,True,2025-07-23
current_logit,2,2025-07-25,7984,コクヨ,1,0.5806170174049538,1.0,0.8895638967238106,True,True,True,2025-07-24
current_logit,2,2025-07-25,2938,オカムラ食品⼯業,2,0.5676536375045647,1.0,2.042628774422739,True,True,True,2025-07-24
current_logit,2,2025-07-28,7984,コクヨ,1,0.5799580206481233,0.0,-0.5359056806002127,True,True,True,2025-07-25
current_logit,2,2025-07-28,3271,ＴＨＥグローバル社,2,0.5665038390568812,1.0,0.5454545454545379,True,True,True,2025-07-25
current_logit,2,2025-07-29,3271,ＴＨＥグローバル社,1,0.5658403878184227,1.0,1.8867924528301883,True,True,True,2025-07-28
current_logit,2,2025-07-29,8386,百十四銀行,2,0.5627697399377148,1.0,2.294056308654846,True,True,True,2025-07-28
current_logit,2,2025-07-30,3271,ＴＨＥグローバル社,1,0.5620490267453162,0.0,-1.5817223198594021,True,True,True,2025-07-29
current_logit,2,2025-07-30,7808,シー・エス・ランバー,2,0.5570757693682846,1.0,5.572339711312524,True,True,True,2025-07-29
current_logit,2,2025-07-31,8081,カナデン,1,0.5683922085465712,1.0,1.9967620075553194,True,True,True,2025-07-30
current_logit,2,2025-07-31,5449,大阪製鐵,2,0.5648645063101615,1.0,4.2804728903383715,True,True,True,2025-07-30
